price,km_driven,fuel,seller_type,transmission,mileage,engine,max_power,seats,brand,model,car_age
525000,110000,Diesel,Individual,Manual,20.77,1248.0,88.76,7.0,Maruti,Ertiga VDI,11
185000,53000,Diesel,Dealer,Manual,20.0,1399.0,68.0,5.0,Ford,Figo,10
760000,21715,Petrol,Dealer,Manual,17.8,1497.0,117.3,5.0,Honda,City,5
249000,49000,Petrol,Dealer,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,10
350000,25000,Petrol,Individual,Manual,23.01,999.0,67.0,5.0,Renault,KWID 1.0,7
350000,84000,Petrol,Dealer,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R,7
550000,250000,Diesel,Individual,Manual,12.8,2494.0,102.0,7.0,Toyota,Innova 2.5 V Diesel 7-seater,14
265000,65000,Diesel,Dealer,Manual,20.54,1598.0,103.6,5.0,Volkswagen,Vento,10
300000,80000,Petrol,Individual,Manual,23.1,998.0,67.04,5.0,Maruti,Celerio LXI,11
530000,80000,Diesel,Individual,Manual,23.4,1248.0,74.0,5.0,Maruti,Swift Dzire VDI,11
775000,21100,Petrol,Dealer,Automatic,18.1,1199.0,88.7,5.0,Honda,Amaze,2
1025000,110000,Diesel,Individual,Automatic,16.0,2179.0,140.0,7.0,Mahindra,Xuv500,5
465000,60000,Diesel,Individual,Manual,25.2,1248.0,74.0,5.0,Maruti,Swift,7
450000,100000,Diesel,Individual,Manual,13.6,2523.0,63.0,7.0,Mahindra,Bolero VLX CRDe,14
950000,99000,Diesel,Dealer,Manual,12.99,2494.0,100.6,7.0,Toyota,Innova 2.5 G (Diesel) 7 Seater,9
2675000,21000,Diesel,Dealer,Automatic,15.0,2143.0,204.0,5.0,Mercedes-Benz,E-Class,5
220000,38256,Petrol,Dealer,Manual,15.6,1196.0,70.0,5.0,Ford,Figo,10
300000,32895,Petrol,Dealer,Manual,22.05,796.0,47.3,5.0,Maruti,Alto,2
235000,100000,Diesel,Individual,Manual,22.9,1248.0,74.0,5.0,Maruti,Swift VDI,14
225000,70000,Diesel,Individual,Manual,20.0,1399.0,68.0,5.0,Ford,Figo Diesel EXI,14
245000,61000,Petrol,Dealer,Manual,13.5,1799.0,130.0,5.0,Honda,Civic,13
925000,50000,Diesel,Dealer,Manual,24.52,1248.0,88.5,7.0,Maruti,Ertiga SHVS VDI,6
1100000,120000,Diesel,Individual,Manual,12.99,2494.0,100.6,8.0,Toyota,Innova 2.5 VX (Diesel) 8 Seater,11
1100000,96000,Diesel,Individual,Manual,19.67,1582.0,126.2,5.0,Hyundai,Creta,5
700000,50000,Petrol,Individual,Manual,17.5,1373.0,91.1,7.0,Maruti,Ertiga,5
260000,73181,Petrol,Dealer,Manual,19.81,1086.0,68.05,5.0,Hyundai,I10,13
684000,50000,Diesel,Individual,Manual,28.4,1248.0,74.0,5.0,Maruti,Swift,3
990000,36000,Diesel,Individual,Manual,17.3,1497.0,121.0,7.0,Mahindra,Marazzo,2
60000,110000,Petrol,Individual,Manual,16.5,995.0,63.0,5.0,Chevrolet,Spark 1.0 LT Option Pack w/ Airbag,16
300000,110000,Diesel,Individual,Manual,17.8,1248.0,75.0,5.0,Maruti,Swift,11
875000,54000,Diesel,Dealer,Manual,19.67,1582.0,126.2,5.0,Hyundai,Creta,5
605000,80000,Diesel,Individual,Manual,15.1,2179.0,140.0,7.0,Mahindra,XUV500 W4,11
480000,49743,Petrol,Dealer,Manual,18.16,1196.0,86.8,5.0,Ford,Aspire,6
775000,52000,Diesel,Dealer,Manual,23.65,1248.0,88.5,5.0,Maruti,SX4 S Cross 2015-2017 DDiS 200 Zeta,9
285000,13000,Petrol,Dealer,Manual,22.7,799.0,53.64,5.0,Datsun,Redigo,5
440000,20000,Diesel,Individual,Manual,19.09,1405.0,69.01,5.0,Tata,Indigo CS LS (TDI) BS-III,9
550000,32334,Petrol,Dealer,Automatic,20.89,1197.0,81.8,5.0,Maruti,Ignis,4
2250000,65000,Diesel,Individual,Automatic,13.0,2143.0,204.0,5.0,Mercedes-Benz,E-Class,7
345000,73695,Petrol,Trustmark Dealer,Manual,18.6,1197.0,85.8,5.0,Maruti,Swift,8
450000,56214,Diesel,Dealer,Manual,27.3,1498.0,98.6,5.0,Honda,Jazz,5
409999,248119,Diesel,Individual,Manual,12.8,2494.0,102.0,8.0,Toyota,Innova 2.5 E Diesel MS 8-seater,18
1225000,39000,Diesel,Dealer,Manual,16.0,2179.0,140.0,7.0,Mahindra,XUV500 W10 2WD,10
350000,50000,Petrol,Individual,Manual,19.44,1198.0,67.0,7.0,Datsun,Go,5
375000,76000,Diesel,Dealer,Manual,21.9,1396.0,88.76,5.0,Hyundai,I20,8
2099000,44000,Diesel,Dealer,Automatic,11.36,2755.0,171.5,7.0,Toyota,Innova,3
350000,40000,Petrol,Individual,Manual,25.17,799.0,53.3,5.0,Renault,KWID RXL,7
210000,35000,Petrol,Individual,Manual,16.7,1172.0,64.1,5.0,Tata,Indica Vista Safire GLX,11
495000,48100,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,7
625000,52000,Diesel,Dealer,Manual,22.54,1396.0,88.73,5.0,Hyundai,I20,5
1850000,33000,Diesel,Dealer,Automatic,17.68,1968.0,174.33,5.0,Audi,A6,9
460000,105000,Diesel,Individual,Manual,12.05,2179.0,120.0,8.0,Mahindra,Scorpio,10
380000,110000,Diesel,Individual,Manual,24.0,1120.0,70.0,5.0,Hyundai,Grand,6
150000,55000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto,14
375000,50000,Petrol,Dealer,Manual,19.1,1197.0,85.8,5.0,Maruti,Swift Dzire,8
1250000,76000,Diesel,Dealer,Manual,12.99,2494.0,100.6,8.0,Toyota,Innova,5
320000,31377,Petrol,Individual,Manual,18.5,1197.0,82.85,5.0,Hyundai,i20 Magna,12
525000,67000,Diesel,Dealer,Manual,15.1,2179.0,140.0,7.0,Mahindra,Xuv500,9
1250000,90000,Diesel,Individual,Manual,12.99,2494.0,100.6,8.0,Toyota,Innova 2.5 VX (Diesel) 8 Seater,10
500000,40000,Petrol,Dealer,Manual,20.85,1197.0,83.14,5.0,Maruti,Swift Dzire,6
365000,57835,Petrol,Dealer,Manual,21.79,998.0,67.05,5.0,Maruti,Wagon R,8
1400000,18500,Diesel,Dealer,Automatic,18.88,1995.0,184.0,5.0,Bmw,3,7
485000,41944,Petrol,Dealer,Automatic,23.1,998.0,67.04,5.0,Maruti,Celerio,5
1100000,53000,Diesel,Individual,Manual,23.0,1498.0,98.96,5.0,Ford,Ecosport,3
540000,15000,Petrol,Dealer,Automatic,21.63,998.0,67.05,5.0,Maruti,Celerio,4
550000,35000,Diesel,Individual,Manual,24.0,1186.0,73.97,5.0,Hyundai,Grand,3
825000,20672,Petrol,Dealer,Automatic,18.3,1199.0,88.76,5.0,Honda,Amaze,3
750000,110000,Diesel,Individual,Manual,15.1,2179.0,140.0,7.0,Mahindra,Xuv500,7
900000,66470,Diesel,Dealer,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara,3
451000,46000,Petrol,Dealer,Manual,18.5,1197.0,82.9,5.0,Hyundai,I20,7
1100000,11000,Petrol,Individual,Manual,17.14,1497.0,117.6,5.0,Honda,City,3
240000,116000,Diesel,Individual,Manual,14.0,2498.0,112.0,7.0,Mahindra,Xylo E4,14
580000,53620,Petrol,Trustmark Dealer,Manual,15.85,1499.0,110.4,5.0,Ford,Ecosport,5
728000,58400,Diesel,Individual,Manual,28.09,1248.0,88.5,5.0,Maruti,Ciaz,5
265000,90000,Diesel,Individual,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire ZDi,14
459999,60000,Diesel,Individual,Manual,20.5,1248.0,91.72,5.0,Fiat,Avventura Power Up 1.3 Emotion,10
375000,50000,Diesel,Individual,Manual,19.01,1461.0,108.45,5.0,Renault,Duster,9
240000,168000,Diesel,Individual,Manual,22.3,1248.0,74.0,5.0,Tata,Indica Vista Quadrajet LS,11
350000,60000,Petrol,Individual,Manual,18.16,1196.0,86.8,5.0,Ford,Figo 1.2P Trend MT,9
1090000,16000,Petrol,Dealer,Manual,17.4,1497.0,117.3,5.0,Honda,City,2
610000,40000,Diesel,Individual,Manual,15.96,2523.0,62.1,7.0,Mahindra,Bolero 2011-2019 SLE,10
890000,55000,Diesel,Dealer,Manual,21.14,1498.0,103.52,5.0,Skoda,Rapid,3
350000,30000,LPG,Individual,Manual,19.2,1086.0,68.05,5.0,Hyundai,i10 Magna LPG,13
550000,35000,Petrol,Dealer,Manual,22.0,1197.0,81.8,5.0,Maruti,Swift Dzire,5
2150000,6500,Diesel,Dealer,Manual,13.68,2393.0,147.8,7.0,Toyota,Innova,2
751000,27000,Diesel,Dealer,Manual,21.5,1497.0,108.5,5.0,Tata,Nexon,3
611000,1200,Petrol,Dealer,Manual,18.9,1197.0,81.86,5.0,Hyundai,Grand,2
1290000,39000,Diesel,Dealer,Manual,16.36,2179.0,140.0,7.0,Mahindra,Scorpio,3
800000,70000,Diesel,Individual,Manual,27.39,1248.0,74.0,5.0,Maruti,Baleno Alpha 1.3,8
580000,65817,Diesel,Dealer,Manual,20.14,1498.0,88.8,5.0,Volkswagen,Polo,6
235000,41000,Petrol,Individual,Manual,25.17,799.0,53.3,5.0,Renault,Kwid,5
800000,150000,Diesel,Individual,Manual,15.1,2179.0,140.0,7.0,Mahindra,XUV500 W8 4WD,12
1475000,2200,Diesel,Individual,Manual,15.1,2179.0,152.87,7.0,Mahindra,Xuv500,1
255000,150000,Diesel,Individual,Manual,22.9,1248.0,74.0,5.0,Maruti,Swift,10
545000,23000,Diesel,Dealer,Manual,20.14,1498.0,88.8,5.0,Volkswagen,Polo,6
545000,47000,Diesel,Dealer,Manual,26.59,1248.0,74.0,5.0,Maruti,Swift Dzire,5
620000,40000,Petrol,Dealer,Manual,17.43,1396.0,105.5,5.0,Hyundai,Verna,6
780000,60000,Diesel,Dealer,Manual,22.77,1498.0,98.59,5.0,Ford,EcoSport 1.5 TDCi Titanium Plus BSIV,9
450000,170000,Diesel,Individual,Manual,25.8,1498.0,98.6,5.0,Honda,Amaze,7
945000,11000,Diesel,Dealer,Manual,22.77,1498.0,98.59,5.0,Ford,Ecosport,2
300000,95000,Petrol,Dealer,Manual,13.1,1798.0,157.8,5.0,Skoda,Superb,11
290000,54000,Petrol,Dealer,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R,9
250000,50000,Petrol,Individual,Manual,25.17,799.0,53.3,5.0,Renault,Kwid,3
996000,35000,Diesel,Individual,Manual,22.1,1396.0,88.7,5.0,Hyundai,Creta,3
550000,50000,Diesel,Individual,Manual,24.7,1047.0,69.0,5.0,Tata,Tigor 1.05 Revotorq XZ Option,8
1925000,43000,Diesel,Dealer,Automatic,11.36,2755.0,171.5,8.0,Toyota,Innova Crysta 2.8 GX AT 8S BSIV,6
220000,50000,Petrol,Individual,Manual,22.74,796.0,47.3,5.0,Maruti,Alto,6
530000,103000,Diesel,Individual,Manual,28.09,1248.0,88.5,5.0,Maruti,Ciaz,6
300000,80000,Diesel,Individual,Manual,21.9,1396.0,88.76,5.0,Hyundai,I20,9
300000,265000,Diesel,Individual,Manual,20.86,1199.0,75.0,5.0,Skoda,Fabia 1.2L Diesel Elegance,14
350000,33000,Petrol,Dealer,Manual,16.11,1196.0,72.42,5.0,Maruti,Eeco,3
1060000,79828,Diesel,Dealer,Automatic,17.01,1582.0,126.2,5.0,Hyundai,Creta,6
350000,60893,Diesel,Dealer,Manual,11.57,2179.0,138.1,7.0,Tata,Safari,11
260000,50000,Petrol,Individual,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R VXI BS IV with ABS,12
391000,120000,Diesel,Individual,Manual,20.14,1498.0,88.8,5.0,Volkswagen,Polo 1.5 TDI Highline,11
1025000,18000,Diesel,Individual,Manual,17.3,1497.0,121.0,7.0,Mahindra,Marazzo,2
525000,20000,Petrol,Individual,Automatic,20.89,1197.0,81.8,5.0,Maruti,Ignis 1.2 AMT Delta BSIV,6
190000,50000,Petrol,Individual,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,10
649000,40000,Petrol,Dealer,Manual,17.8,1497.0,117.3,5.0,Honda,City,4
430000,40000,Petrol,Individual,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R,3
290000,80000,Petrol,Individual,Manual,16.47,1198.0,73.9,5.0,Volkswagen,Polo Petrol Comfortline 1.2L,13
865000,28900,Petrol,Dealer,Manual,17.01,1591.0,121.3,5.0,Hyundai,Verna,4
250000,70000,Petrol,Dealer,Manual,18.5,1197.0,80.0,5.0,Hyundai,I20,11
120000,120000,Petrol,Individual,Manual,17.8,1086.0,63.0,5.0,Hyundai,Santro Xing XK eRLX EuroIII,18
360000,144000,Diesel,Individual,Manual,21.9,1396.0,88.8,5.0,Hyundai,i20 Magna Optional 1.4 CRDi,12
1795000,35000,Diesel,Dealer,Automatic,11.78,2143.0,167.62,5.0,Mercedes-Benz,C-Class,7
635000,11972,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,2
900000,59000,Petrol,Dealer,Automatic,18.0,1497.0,117.6,5.0,Honda,City,4
600000,50000,Diesel,Individual,Manual,23.4,1248.0,74.0,5.0,Maruti,Swift Dzire ZDI,11
1325000,9800,Petrol,Dealer,Manual,16.0,1368.0,160.0,5.0,Jeep,Compass,3
480000,37000,Diesel,Individual,Manual,15.96,2523.0,62.1,7.0,Mahindra,Bolero 2011-2019 EX NON AC,11
490000,7000,Petrol,Individual,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,4
733000,22500,Petrol,Dealer,Manual,17.5,1199.0,88.7,5.0,Honda,Wr-V,4
375000,35000,Petrol,Dealer,Manual,17.0,1197.0,80.0,5.0,Hyundai,I20,10
2650000,67000,Diesel,Dealer,Automatic,17.68,1968.0,174.33,5.0,Audi,A6,6
1280000,45737,Diesel,Dealer,Manual,16.0,2179.0,140.0,7.0,Mahindra,Xuv500,6
740000,60000,Diesel,Individual,Manual,28.4,1248.0,74.02,5.0,Maruti,Swift Dzire,3
1175000,86000,Diesel,Dealer,Manual,16.0,2179.0,140.0,7.0,Mahindra,Xuv500,6
450000,25000,Petrol,Individual,Manual,13.24,1598.0,102.57,5.0,Renault,Duster,6
600000,108000,Diesel,Individual,Manual,21.19,1396.0,88.73,5.0,Hyundai,i20 Active 1.4 SX,10
585000,10000,Petrol,Dealer,Automatic,18.9,1197.0,82.0,5.0,Hyundai,Grand,4
500000,9605,Petrol,Dealer,Manual,20.52,1197.0,81.8,5.0,Maruti,Wagon R,2
350000,70000,Petrol,Individual,Manual,18.6,1197.0,85.8,5.0,Maruti,Swift,8
1460000,30000,Diesel,Individual,Manual,17.3,1497.0,121.0,7.0,Mahindra,Marazzo,2
1000000,70000,Diesel,Individual,Manual,25.1,1248.0,88.5,5.0,Maruti,S-Cross 2017-2020 Zeta DDiS 200 SH,7
265000,40000,Petrol,Dealer,Manual,19.7,796.0,46.3,5.0,Maruti,Alto,11
475000,20000,Petrol,Individual,Automatic,20.51,998.0,67.0,5.0,Maruti,Wagon R AMT VXI Plus,8
420000,43500,Diesel,Individual,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire,9
890000,40000,Diesel,Individual,Manual,24.52,1248.0,88.5,7.0,Maruti,Ertiga SHVS VDI,9
455000,48303,Petrol,Dealer,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,5
800000,80000,Diesel,Individual,Manual,15.4,2523.0,75.0,9.0,Mahindra,Scorpio,6
580000,4540,Petrol,Dealer,Automatic,20.3,1086.0,68.07,5.0,Hyundai,Santro,2
675000,43000,Petrol,Dealer,Automatic,18.0,1497.0,117.3,5.0,Honda,City,7
640000,80000,Diesel,Individual,Manual,20.77,1248.0,88.76,7.0,Maruti,Ertiga VDI,10
490000,100000,Diesel,Individual,Manual,24.4,1120.0,71.0,5.0,Hyundai,Xcent 1.1 CRDi S,11
239000,50000,Petrol,Individual,Automatic,14.3,1598.0,103.6,5.0,Skoda,Rapid,8
825000,76000,Diesel,Dealer,Manual,24.52,1248.0,88.5,7.0,Maruti,Ertiga,5
320000,80000,CNG,Individual,Manual,21.94,1196.0,61.7,5.0,Maruti,Eeco CNG 5 Seater AC BSIV,9
1749000,14400,Petrol,Dealer,Automatic,13.96,1451.0,141.0,5.0,Mg,Hector,2
565000,48000,Petrol,Dealer,Manual,17.19,1197.0,81.86,5.0,Hyundai,I20,4
275000,200000,Diesel,Individual,Manual,16.6,1896.0,122.4,5.0,Skoda,Octavia L and K 1.9 TDI (MT),18
260000,60000,Petrol,Individual,Manual,20.36,1197.0,78.9,5.0,Hyundai,i10 Magna,15
450000,10000,Petrol,Individual,Manual,20.3,1086.0,68.0,5.0,Hyundai,Santro Magna BSIV,6
393000,31497,Petrol,Dealer,Manual,18.0,1198.0,86.7,5.0,Honda,Amaze,8
510000,54000,Petrol,Dealer,Manual,18.0,1198.0,86.7,5.0,Honda,Amaze,5
550000,76000,Diesel,Individual,Manual,15.96,2523.0,62.1,9.0,Mahindra,Bolero 2011-2019 Plus AC,11
1260000,42000,Diesel,Dealer,Automatic,17.11,1968.0,174.33,5.0,Audi,A4,8
275000,20000,Petrol,Dealer,Manual,22.3,799.0,53.26,5.0,Renault,Kwid,4
400000,31200,Petrol,Individual,Manual,20.4,1197.0,81.8,5.0,Maruti,Swift,6
810000,30000,Diesel,Individual,Manual,23.0,1498.0,98.96,5.0,Ford,EcoSport 1.5 Diesel Titanium BSIV,7
119000,25000,Petrol,Individual,Manual,17.92,1086.0,62.1,5.0,Hyundai,Santro,13
59259,104000,Diesel,Individual,Manual,17.2,1396.0,53.5,5.0,Tata,Indica V2 DLX,18
1250000,100000,Diesel,Individual,Manual,14.1,2179.0,153.86,7.0,Tata,Safari Storme VX Varicor 400,6
540000,20000,Petrol,Dealer,Manual,17.19,1197.0,81.86,5.0,Hyundai,I20,5
620000,30000,Petrol,Individual,Automatic,21.4,1197.0,83.1,5.0,Maruti,Baleno,5
700000,110000,Diesel,Individual,Manual,28.09,1248.0,88.5,5.0,Maruti,Ciaz,5
420000,30000,Petrol,Individual,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand i10 Magna,9
400000,140000,Diesel,Individual,Manual,13.5,2179.0,115.0,5.0,Mahindra,Scorpio M2DI,14
175000,90000,Diesel,Individual,Manual,19.4,1405.0,70.0,5.0,Tata,Indica Vista TDI LS,13
350000,80000,Petrol,Individual,Manual,15.04,1598.0,103.6,5.0,Volkswagen,Vento,8
500000,60000,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,6
889000,20000,Diesel,Individual,Manual,28.09,1248.0,88.5,5.0,Maruti,Ciaz 1.3 Zeta,7
375000,70000,Diesel,Dealer,Manual,20.5,1598.0,103.5,5.0,Skoda,Rapid,8
600000,120000,Diesel,Individual,Manual,26.0,1498.0,98.6,5.0,Honda,City,6
275000,12000,Petrol,Dealer,Manual,25.17,799.0,53.3,5.0,Renault,Kwid,5
800000,36591,Petrol,Trustmark Dealer,Manual,17.8,1497.0,117.3,5.0,Honda,City,4
319000,25590,Petrol,Dealer,Manual,17.0,1197.0,80.0,5.0,Hyundai,I20,10
670000,36000,Diesel,Individual,Manual,27.39,1248.0,74.0,5.0,Maruti,Baleno Delta 1.3,8
660000,10000,Petrol,Individual,Manual,20.0,999.0,72.0,7.0,Renault,Triber,2
1050000,68000,Diesel,Dealer,Automatic,18.48,1995.0,177.0,5.0,Bmw,5,10
321000,30000,Petrol,Individual,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R,7
411000,48129,Cng,Dealer,Manual,31.79,998.0,58.2,5.0,Maruti,Celerio,5
990000,47000,Diesel,Dealer,Automatic,18.5,1493.0,113.42,5.0,Hyundai,Creta,5
720000,10000,Petrol,Individual,Manual,19.0,1194.0,94.68,5.0,Ford,Freestyle Titanium Petrol BSIV,6
730000,1500,Petrol,Individual,Manual,21.21,1197.0,81.8,5.0,Maruti,Swift Dzire VXI 1.2,5
699000,31868,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,3
765000,35000,Petrol,Dealer,Manual,17.5,1199.0,88.7,5.0,Honda,Wr-V,4
550000,42000,Petrol,Individual,Manual,17.4,1497.0,117.3,5.0,Honda,City,6
150000,70000,Petrol,Individual,Manual,19.81,1086.0,68.05,5.0,Hyundai,I10,11
900000,25000,Petrol,Individual,Manual,19.34,1462.0,103.0,7.0,Maruti,Ertiga ZXI Plus Petrol,7
844999,70000,Diesel,Dealer,Manual,28.09,1248.0,88.5,5.0,Maruti,Ciaz RS ZDi Plus SHVS,8
299000,54111,Petrol,Dealer,Manual,19.81,1086.0,68.05,5.0,Hyundai,I10,6
65000,10000,Petrol,Individual,Manual,16.1,796.0,37.0,4.0,Maruti,800 AC,17
700000,250000,Diesel,Individual,Manual,12.8,2494.0,102.0,7.0,Toyota,Innova 2.5 V Diesel 7-seater,14
1500000,40000,Diesel,Individual,Manual,16.36,2179.0,140.0,7.0,Mahindra,Scorpio S11 BSIV,7
485000,72000,Diesel,Dealer,Manual,20.5,1598.0,103.5,5.0,Skoda,Rapid,7
690000,56000,Diesel,Dealer,Automatic,16.07,1995.0,181.0,5.0,Bmw,3,10
625000,25000,Petrol,Individual,Manual,22.0,1197.0,81.8,5.0,Maruti,Swift VVT ZXI,8
400000,70000,Diesel,Dealer,Manual,23.59,1364.0,67.06,5.0,Toyota,Etios Liva GD SP,12
750000,9339,Petrol,Dealer,Manual,18.78,999.0,75.0,5.0,Volkswagen,Polo,3
375000,42100,Cng,Dealer,Manual,26.6,998.0,58.16,5.0,Maruti,Wagon R,6
250000,30000,Petrol,Individual,Manual,15.37,1196.0,73.0,5.0,Maruti,Eeco,7
365000,26000,Diesel,Dealer,Manual,28.4,1248.0,74.0,5.0,Maruti,Swift,8
900000,22000,Diesel,Dealer,Automatic,28.4,1248.0,74.02,5.0,Maruti,Swift Dzire,2
420000,47000,Petrol,Dealer,Manual,17.0,1497.0,118.0,5.0,Honda,City,9
760000,58500,Diesel,Dealer,Manual,19.67,1582.0,126.2,5.0,Hyundai,Creta,5
170000,100000,Petrol,Dealer,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,11
1550000,87500,Diesel,Individual,Manual,17.1,1956.0,170.0,5.0,Jeep,Compass 2.0 Longitude BSIV,8
375000,61000,Petrol,Dealer,Manual,13.14,1798.0,160.0,5.0,Skoda,Superb,10
260000,29000,Petrol,Dealer,Manual,21.79,998.0,67.05,5.0,Maruti,Wagon R,10
380000,15000,Petrol,Individual,Manual,25.17,799.0,53.3,5.0,Renault,KWID RXL,6
1250000,72000,Diesel,Dealer,Manual,13.0,2982.0,168.5,7.0,Toyota,Fortuner,8
800000,60000,Diesel,Dealer,Automatic,17.05,1995.0,184.0,5.0,Bmw,X1,9
150000,100000,Petrol,Individual,Manual,18.9,1061.0,67.0,5.0,Maruti,Wagon R,13
725000,159000,Diesel,Individual,Manual,12.8,2494.0,102.0,7.0,Toyota,Innova 2.5 VX 7 STR,13
275000,50000,LPG,Individual,Manual,26.2,998.0,58.2,5.0,Maruti,Wagon R LXI LPG BSIV,15
1000000,2700,Petrol,Dealer,Automatic,14.4,1598.0,103.6,5.0,Volkswagen,Vento,2
229999,140000,Diesel,Individual,Manual,11.57,2179.0,138.1,7.0,Tata,New Safari DICOR 2.2 EX 4x2,14
700000,86000,Diesel,Individual,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara Brezza VDi Option,9
2490000,65000,Diesel,Dealer,Automatic,13.0,2987.0,261.5,5.0,Mercedes-Benz,E-Class,6
1200000,69000,Diesel,Dealer,Manual,22.0,1582.0,126.2,5.0,Hyundai,Verna,3
175000,170000,Cng,Individual,Manual,11.88,1086.0,62.1,5.0,Hyundai,Santro,9
180000,90000,Diesel,Individual,Manual,20.0,1399.0,68.0,5.0,Ford,Figo Diesel Titanium,14
320000,70000,Diesel,Individual,Manual,20.0,1399.0,68.1,5.0,Ford,Figo,8
330000,40000,Cng,Individual,Manual,26.6,998.0,58.16,5.0,Maruti,Wagon R,4
850000,40728,Diesel,Dealer,Manual,22.0,1582.0,126.2,5.0,Hyundai,Verna,4
495000,28000,Petrol,Dealer,Manual,20.85,1197.0,83.14,5.0,Maruti,Swift Dzire,9
600000,30000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,5
225000,100000,Diesel,Individual,Manual,22.1,1248.0,76.9,5.0,Chevrolet,Sail Hatchback Diesel,12
310000,60001,Diesel,Dealer,Manual,25.2,1248.0,74.0,5.0,Maruti,Swift,7
300000,120000,Petrol,Individual,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R,6
900000,31000,Petrol,Dealer,Manual,17.4,1497.0,117.3,5.0,Honda,City,3
270000,31100,Petrol,Dealer,Manual,22.7,799.0,53.64,5.0,Datsun,RediGO T,8
250000,85753,Diesel,Dealer,Manual,18.1,1493.0,110.0,5.0,Hyundai,Verna,13
775000,43000,Cng,Dealer,Manual,17.5,1373.0,80.46,7.0,Maruti,Ertiga,5
395000,59000,Petrol,Dealer,Manual,18.0,1198.0,86.7,5.0,Honda,Amaze,6
1450000,45000,Diesel,Dealer,Automatic,14.74,2993.0,270.9,5.0,Jaguar,Xf,8
2550000,140000,Diesel,Dealer,Automatic,13.0,2987.0,265.0,5.0,Mercedes-Benz,E-Class,9
350000,185000,Diesel,Individual,Manual,23.4,1248.0,74.0,5.0,Maruti,Swift Dzire LDI,12
349000,10000,Petrol,Dealer,Manual,20.71,799.0,53.64,5.0,Datsun,Redi-Go,1
130000,80000,Petrol,Individual,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R LX,19
740000,20000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,4
650000,80000,Diesel,Individual,Manual,22.54,1396.0,88.73,5.0,Hyundai,i20 Sportz 1.4 CRDi,10
200000,80000,Diesel,Individual,Manual,17.0,1405.0,71.0,5.0,Tata,Indica Vista Terra 1.4 TDI,14
411000,50000,Petrol,Individual,Manual,21.79,998.0,67.05,5.0,Maruti,Wagon R,2
60000,22612,Petrol,Dealer,Manual,22.05,796.0,47.3,5.0,Maruti,Alto,29
275000,67000,Lpg,Individual,Manual,14.6,998.0,61.6,5.0,Maruti,Wagon R,8
200000,35000,Petrol,Individual,Manual,19.0,998.0,67.1,5.0,Maruti,Zen Estilo LX BSIV,15
930000,47552,Diesel,Individual,Manual,19.67,1582.0,126.2,5.0,Hyundai,Creta 1.6 CRDi SX,9
360000,78000,Diesel,Dealer,Manual,20.14,1498.0,88.8,5.0,Volkswagen,Polo,7
100000,121153,Petrol,Dealer,Manual,19.7,796.0,46.3,5.0,Maruti,Alto,15
175000,59455,Petrol,Dealer,Manual,19.7,796.0,46.3,5.0,Maruti,Alto,10
45000,28000,Petrol,Individual,Manual,25.4,624.0,37.5,4.0,Tata,Nano LX SE,13
725000,14000,Diesel,Dealer,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire,2
465000,23000,Petrol,Dealer,Automatic,20.51,998.0,67.0,5.0,Maruti,Wagon R,3
825000,46000,Diesel,Dealer,Manual,28.4,1248.0,74.0,5.0,Maruti,Swift,3
450000,69000,Petrol,Dealer,Automatic,14.3,1598.0,103.5,5.0,Skoda,Rapid,7
675000,120000,Diesel,Individual,Manual,15.1,2179.0,140.0,7.0,Mahindra,XUV500 W8 4WD,13
310000,54000,Petrol,Individual,Manual,24.7,796.0,47.3,5.0,Maruti,Alto 800 LXI,8
250000,80000,Petrol,Individual,Manual,21.1,814.0,55.2,5.0,Hyundai,EON Era Plus,11
624000,80000,Diesel,Individual,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara,5
